"meanfreq","sd","median","Q25","Q75","IQR","skew","kurt","sp.ent","sfm","mode","centroid","meanfun","minfun","maxfun","meandom","mindom","maxdom","dfrange","modindx","label"
0.206474195751209,0.0363865193182525,0.211982378854626,0.194361233480176,0.228193832599119,0.0338325991189427,2.78581267252011,10.614690932366,0.828775817121754,0.204421921215572,0.231189427312775,0.206474195751209,0.203334786543043,0.087719298245614,0.25,0.3673828125,0.1953125,0.7958984375,0.6005859375,0.327050997782705,"female"
0.209656213599806,0.0429910818868858,0.216214953271028,0.20803738317757,0.226191588785047,0.0181542056074766,3.84672331368085,20.0261803798441,0.834913401533653,0.248627309344792,0.214742990654206,0.209656213599806,0.21465428562725,0.0819672131147541,0.263157894736842,0.359375,0.21484375,0.83984375,0.625,0.32421875,"female"
0.229854476113746,0.0415090365748818,0.237416324133881,0.21143863769818,0.257968291250734,0.0465296535525543,2.01910628894858,7.15270033279042,0.861554739185883,0.205352817453463,0.259776864357017,0.229854476113746,0.220892601765415,0.072463768115942,0.277777777777778,0.394422743055556,0.205078125,0.8203125,0.615234375,0.335978835978836,"female"
0.195359840175171,0.0405097285998427,0.200210111621799,0.192488509520683,0.210505581089954,0.0180170715692712,3.76181216459827,18.9982277180331,0.823975783625683,0.268151903958046,0.197268548916612,0.195359840175171,0.195464808020222,0.01953125,0.212765957446809,0.367228190104167,0.087890625,0.8203125,0.732421875,0.330793650793651,"female"
0.205074383314698,0.0350346438954134,0.208795411089866,0.199337157425112,0.22057361376673,0.0212364563416189,3.4677379104202,17.0770754418294,0.823855467770511,0.212848534763228,0.207546207775653,0.205074383314698,0.206316521642984,0.133333333333333,0.238095238095238,0.448467548076923,0.2001953125,0.8349609375,0.634765625,0.558012820512821,"female"
0.212271472320408,0.0377701920892589,0.21563981042654,0.206848341232227,0.227748815165877,0.0209004739336493,3.71313147540637,18.8962747294813,0.821883029676631,0.204367778913555,0.215473933649289,0.212271472320408,0.218888285033698,0.2,0.277777777777778,0.400578425480769,0.2099609375,0.83984375,0.6298828125,0.344256518675123,"female"
0.208893602230923,0.0406506517757338,0.210625,0.200625,0.2284375,0.0278125,3.27396863425022,15.9477549049889,0.853012993983226,0.247077684028033,0.20734375,0.208893602230923,0.204826601514288,0.0699300699300699,0.256410256410256,0.419546274038462,0.146484375,0.830078125,0.68359375,0.325714285714286,"female"
0.185940217120899,0.0428082913861915,0.193637621023513,0.183762102351314,0.20448132780083,0.0207192254495159,3.66070593070317,17.4199385871917,0.830836800047803,0.289265003830929,0.200414937759336,0.185940217120899,0.191010456396889,0.0427350427350427,0.27027027027027,0.330810546875,0.185546875,0.771484375,0.5859375,0.399621212121212,"female"
0.198637526817259,0.0500990554992289,0.209653465346535,0.188861386138614,0.226806930693069,0.0379455445544554,2.331878891578,8.67630081396275,0.880159662848938,0.324544392965228,0.215891089108911,0.198637526817259,0.191724378368849,0.0561797752808989,0.277777777777778,0.51685474537037,0.068359375,0.888671875,0.8203125,0.441190476190476,"female"
0.195145684861404,0.0450346187145193,0.20203182374541,0.191064871481028,0.216597307221542,0.0255324357405141,3.10789109552103,13.4053535702436,0.852316887530616,0.284384335899638,0.192264381884945,0.195145684861404,0.186734416782167,0.0130208333333333,0.232558139534884,0.422551081730769,0.1953125,0.7861328125,0.5908203125,0.508803449514912,"female"
0.217378344024243,0.0536960647929733,0.229772859638905,0.207594641817123,0.248363424577752,0.040768782760629,2.36654885328313,9.16031677798179,0.874846189867122,0.302782862408019,0.207594641817123,0.217378344024243,0.209384555475854,0.028169014084507,0.277777777777778,0.554402669270833,0.068359375,0.8251953125,0.7568359375,0.354480286738351,"female"
0.197523356964727,0.0456658639114823,0.20390243902439,0.195707317073171,0.215024390243902,0.0193170731707317,3.78202569238305,18.2601310336671,0.833039167632935,0.280385358665194,0.198634146341463,0.197523356964727,0.199436885858861,0.101010101010101,0.222222222222222,0.465901692708333,0.1953125,0.8154296875,0.6201171875,0.617394416607015,"female"
0.193757148976711,0.0477778332077066,0.204768041237113,0.192860824742268,0.214510309278351,0.0216494845360825,3.244228264303,13.9715795828016,0.849942373658108,0.311936770484438,0.210721649484536,0.193757148976711,0.19840837050449,0.0934579439252337,0.277777777777778,0.4541015625,0.1953125,0.83984375,0.64453125,0.739109848484849,"female"
0.196158955034607,0.0443486504724641,0.20295652173913,0.192695652173913,0.216347826086956,0.0236521739130435,3.46693768368573,17.3905572519788,0.851042577187954,0.293634719491434,0.204869565217391,0.196158955034607,0.19855076812114,0.0847457627118644,0.232558139534884,0.442708333333333,0.1953125,0.8203125,0.625,0.572368421052632,"female"
0.223723844121332,0.0522169784700472,0.235454545454545,0.216363636363636,0.252703349282297,0.0363397129186603,2.40024490723671,9.37872056493045,0.862333456852728,0.274871092124823,0.217870813397129,0.223723844121332,0.237636387269209,0.204081632653061,0.277777777777778,0.479454627403846,0.0048828125,0.78125,0.7763671875,0.502858776443682,"female"
0.192752288071029,0.045596505576696,0.197940974605353,0.189485243651338,0.210048043925875,0.0205628002745367,3.7886762122158,19.1478120332607,0.852752486985481,0.330338065659266,0.198133150308854,0.192752288071029,0.189033178166529,0.0239234449760766,0.222222222222222,0.469637784090909,0.2001953125,0.7861328125,0.5859375,0.727314814814815,"female"
0.201243318688538,0.0452857943251711,0.20904347826087,0.195478260869565,0.222608695652174,0.0271304347826087,3.00014511775743,12.8290590841961,0.855123347495278,0.291616335778618,0.212347826086957,0.201243318688538,0.206608227404604,0.136986301369863,0.256410256410256,0.528846153846154,0.205078125,0.859375,0.654296875,0.630759247242051,"female"
0.200066259021338,0.0443513624221074,0.206934306569343,0.197737226277372,0.22021897810219,0.0224817518248175,3.30174822527885,14.8701460394075,0.849119424828664,0.301550403666791,0.203868613138686,0.200066259021338,0.198475585913397,0.0130208333333333,0.263157894736842,0.44453125,0.205078125,0.830078125,0.625,0.486979166666667,"female"
0.219787160326369,0.0523267136386701,0.22951884057971,0.211339130434783,0.250620289855072,0.0392811594202899,1.97693630344181,6.73539985225165,0.881431828613472,0.309006080071074,0.214910144927536,0.219787160326369,0.231135289509845,0.0393700787401575,0.277777777777778,0.462351831896552,0.0048828125,0.8984375,0.8935546875,0.439587128111718,"female"
0.197637611226363,0.0407480792776259,0.199704499664204,0.19293485560779,0.216252518468771,0.0233176628609805,4.72070930929642,32.1002379865032,0.827978047267495,0.25250672367906,0.195191403626595,0.197637611226363,0.198487802756578,0.153846153846154,0.27027027027027,0.46142578125,0.0048828125,0.80078125,0.7958984375,0.415783602900167,"female"
0.205813434626965,0.0426496865166837,0.213778047301395,0.198156458459673,0.228380836870831,0.0302243784111583,2.67982268900352,10.0541352776176,0.849873609790442,0.261366015493672,0.220400242571255,0.205813434626965,0.206273762812377,0.0495049504950495,0.24390243902439,0.451171875,0.1953125,0.8642578125,0.6689453125,0.40528328119569,"female"
0.187973152307781,0.0448277677974741,0.195930521091811,0.187245657568238,0.207915632754342,0.0206699751861042,3.95708481681195,21.5752405713795,0.834650975166916,0.294939803234561,0.188982630272953,0.187973152307781,0.181239150839654,0.01953125,0.24390243902439,0.360281808035714,0.0048828125,0.78125,0.7763671875,0.362683438155136,"female"
0.209162508249118,0.0444511818121431,0.216065573770492,0.19672131147541,0.231803278688525,0.0350819672131148,2.30264121812324,8.11459610786233,0.864676554590426,0.265531868305608,0.212295081967213,0.209162508249118,0.205063419816066,0.027027027027027,0.256410256410256,0.4294921875,0.2099609375,0.888671875,0.6787109375,0.400359712230216,"female"
0.189748690346913,0.0415858022242276,0.193026052104208,0.182551770207081,0.205183700734803,0.0226319305277221,3.49907951729329,16.449438285155,0.842220711168411,0.288953077389946,0.194896459585838,0.189748690346913,0.185631880969213,0.0961538461538462,0.208333333333333,0.442911783854167,0.185546875,0.7861328125,0.6005859375,0.674022454510259,"female"
0.199317113812423,0.040592706598331,0.202853628536285,0.190110701107011,0.219212792127921,0.0291020910209102,2.7432555042877,10.895849132393,0.857502002568237,0.282200523153478,0.190110701107011,0.199317113812423,0.191390613727156,0.0925925925925926,0.232558139534884,0.4609375,0.1953125,0.80078125,0.60546875,0.741935483870968,"female"
0.16162899000728,0.055170648327681,0.165512736773351,0.159294578706728,0.18800783801437,0.0287132593076421,7.13735202040194,70.2380135993734,0.871505157106404,0.445676268797143,0.164598301763553,0.16162899000728,0.157125016034387,0.0114678899082569,0.178571428571429,0.211275540865385,0.1611328125,0.6689453125,0.5078125,0.170769230769231,"female"
0.163718199758635,0.0560138068332384,0.165945273631841,0.159154228855721,0.195373134328358,0.0362189054726368,6.6867295416053,61.256538656212,0.872442325366368,0.444346463910408,0.164203980099502,0.163718199758635,0.154232411791892,0.0142450142450142,0.185185185185185,0.187813895089286,0.0341796875,0.673828125,0.6396484375,0.0995193666949392,"female"
0.16314049424262,0.0537485665191487,0.167345879299156,0.158987670343933,0.18624269954575,0.027255029201817,7.72435866189408,85.5209987468624,0.871484332087258,0.42511653849302,0.167345879299156,0.16314049424262,0.159521606145045,0.0172711571675302,0.217391304347826,0.172776442307692,0.166015625,0.185546875,0.01953125,0.31,"female"
0.209284959921738,0.0357547356297716,0.208437054631829,0.186223277909739,0.235705463182898,0.0494821852731591,1.85603934158144,6.93942229863954,0.887244825208942,0.175863015256091,0.193007125890736,0.209284959921738,0.144925586688011,0.043491124260355,0.277358490566038,1.28930053710938,0.021533203125,8.31181640625,8.290283203125,0.107427404056618,"female"
0.182237847777828,0.0761383286435607,0.206618357487923,0.138760064412238,0.232995169082126,0.0942351046698873,2.69665236515323,12.9576935970728,0.91298163657969,0.448559673792702,0.0438486312399356,0.182237847777828,0.139618394802248,0.0156862745098039,0.275862068965517,0.845108695652174,0.03125,6.9453125,6.9140625,0.128796942505816,"female"
0.180979303009404,0.079950261758965,0.217062780269058,0.112062780269058,0.239663677130045,0.127600896860987,2.83188715762846,15.2239844306005,0.92016179503251,0.509252208760431,0.0590134529147982,0.180979303009404,0.155415682242985,0.0157946692991115,0.275862068965517,0.354910714285714,0.03125,6.7109375,6.6796875,0.0736598440545809,"female"
0.212326179631111,0.0712193995027211,0.239747793190416,0.202673392181589,0.257990752416982,0.055317360235393,2.17629470422412,7.91358743931702,0.901945635283106,0.395433230421174,0.243160992013451,0.212326179631111,0.187145038170853,0.0171858216970999,0.275862068965517,0.685132575757576,0.03125,6,5.96875,0.174607329842932,"female"
0.193388749933854,0.0718631954985965,0.214202401372213,0.193870783304746,0.239977129788451,0.046106346483705,2.63204107984072,11.204274272342,0.90613676356378,0.46398985493324,0.20587764436821,0.193388749933854,0.154121208770964,0.0158259149357072,0.266666666666667,0.595578457446808,0.0078125,6.828125,6.8203125,0.141242093729767,"female"
0.199862953620044,0.0757902168800413,0.225480043149946,0.203732470334412,0.246925566343042,0.04319309600863,2.99088159285937,14.7432835301527,0.894042202511296,0.400616401896263,0.222157497303128,0.199862953620044,0.16532402187231,0.016260162601626,0.275862068965517,0.720588235294118,0.0078125,6.859375,6.8515625,0.162417331812999,"female"
